Fecha,AT0000494893,AT0000495189,AT0000495197,AT0000495304,AT0000497268,AT0000497284,AT0000499785,AT0000506050,AT0000506068,AT0000607254,AT0000607270,AT0000607312,AT0000615836,AT0000618137,AT0000619887,AT0000622022,AT0000626817,AT0000626825,AT0000631916,AT0000631924,AT0000634365,AT0000634704,AT0000634712,AT0000634720,AT0000634738,AT0000636758,AT0000637483,AT0000637491,AT0000639000
2020-06-05,199.76,8.7,11.42,141.65,245.88,2.92,11.78,9.71,12.37,135.66,197.63,155.3,15.92,149.19,91.2,133.0,91.59,161.59,126.01,165.73,15.62,172.4,140.09,174.12,176.37,207.89,86.36,182.9,284.29
2020-06-08,199.92,8.71,11.44,145.48,249.93,3.0,11.91,9.77,12.45,135.29,198.66,155.29,15.96,150.31,91.32,133.11,94.03,165.91,125.66,165.26,15.62,173.18,140.27,174.35,176.75,208.93,87.27,184.82,288.78
2020-06-09,199.7,8.72,11.45,145.41,250.91,3.04,12.02,9.82,12.5,135.73,199.56,155.79,16.03,150.24,91.42,133.33,93.62,165.19,126.03,165.75,15.62,173.09,140.9,175.13,176.55,210.06,87.42,185.15,288.09
2020-06-10,198.18,8.73,11.47,143.2,250.04,2.98,11.95,9.8,12.48,135.49,199.11,155.45,16.04,149.95,91.3,133.12,92.62,163.41,125.76,165.39,15.62,173.36,141.04,175.3,176.72,210.0,87.03,184.33,283.1
2020-06-11,196.68,8.73,11.46,135.79,245.82,2.79,11.49,9.62,12.26,136.13,198.91,155.44,15.99,148.28,91.09,132.94,88.36,155.9,126.4,166.24,15.62,172.52,140.62,174.78,175.91,208.62,85.59,181.27,268.7
2020-06-12,196.68,8.73,11.46,135.79,245.82,2.79,11.49,9.62,12.26,136.13,198.91,155.44,15.99,148.28,91.09,132.94,88.36,155.9,126.4,166.24,15.62,172.52,140.62,174.78,175.91,208.62,85.59,181.27,268.7
2020-06-15,199.54,8.73,11.46,136.26,246.89,2.82,11.55,9.65,12.3,136.37,198.99,155.67,15.94,147.69,91.13,133.04,88.7,156.51,126.62,166.53,15.62,172.41,140.57,174.72,175.0,208.45,85.84,181.8,269.25
2020-06-16,197.85,8.73,11.46,136.01,241.49,2.79,11.45,9.64,12.28,136.4,198.75,155.64,15.94,145.76,91.13,133.04,88.45,156.06,126.64,166.56,15.62,171.94,140.22,174.28,174.41,207.58,86.21,182.59,269.53
2020-06-17,200.94,8.73,11.46,140.22,247.89,2.86,11.8,9.72,12.38,136.55,199.62,156.03,15.96,149.65,91.27,133.27,91.06,160.66,126.77,166.72,15.62,173.91,140.88,175.1,177.26,209.65,87.37,185.04,276.23
2020-06-18,200.18,8.75,11.49,141.07,249.4,2.86,11.76,9.75,12.42,136.55,199.52,156.03,16.0,150.43,91.25,133.24,91.7,161.79,126.8,166.76,15.62,175.43,141.26,175.57,179.56,209.68,87.36,185.01,276.88
2020-06-19,202.62,8.75,11.49,140.66,249.67,2.85,11.71,9.75,12.42,136.86,199.28,156.48,16.01,150.4,91.36,133.37,90.86,160.32,127.08,167.13,15.62,175.78,141.39,175.73,180.01,209.66,87.09,184.44,275.93
2020-06-22,205.85,8.75,11.49,141.29,251.8,2.84,11.7,9.76,12.43,137.02,199.3,156.75,16.0,151.75,91.45,133.52,91.36,161.2,127.22,167.31,15.62,176.82,141.62,176.03,181.32,210.15,87.07,184.41,276.06
2020-06-23,204.49,8.76,11.5,137.11,252.46,2.74,11.63,9.72,12.38,137.34,199.01,158.0,16.0,150.41,91.79,134.07,89.5,157.92,127.5,167.68,15.62,176.25,141.67,176.08,180.75,210.34,85.86,181.84,270.56
2020-06-24,204.49,8.76,11.5,137.11,252.46,2.74,11.63,9.72,12.38,137.34,199.01,158.0,16.0,150.41,91.79,134.07,89.5,157.92,127.5,167.68,15.62,176.25,141.67,176.08,180.75,210.34,85.86,181.84,270.56
2020-06-25,204.49,8.76,11.5,137.11,252.46,2.74,11.63,9.72,12.38,137.34,199.01,158.0,16.0,150.41,91.79,134.07,89.5,157.92,127.5,167.68,15.62,176.25,141.67,176.08,180.75,210.34,85.86,181.84,270.56
2020-06-26,205.0,8.76,11.5,138.25,252.15,2.76,11.6,9.75,12.42,137.51,199.11,157.81,15.99,151.29,91.7,133.93,90.13,159.03,127.68,167.92,15.62,176.59,141.46,175.82,180.82,209.91,85.52,181.12,271.0
2020-06-29,206.32,8.76,11.5,137.51,251.13,2.75,11.57,9.71,12.37,137.6,199.07,157.98,15.98,151.27,91.74,134.01,89.78,158.41,127.73,167.98,15.62,176.46,141.73,176.15,181.12,210.02,85.25,180.55,270.47
2020-06-30,207.8,8.76,11.5,138.59,248.87,2.76,11.57,9.72,12.38,137.54,198.88,158.05,15.99,150.21,91.77,134.06,90.21,159.17,127.69,167.93,15.62,175.75,141.32,175.65,179.84,209.79,84.85,179.71,272.51
2020-07-01,209.89,8.76,11.5,138.27,249.32,2.76,11.69,9.75,12.42,137.56,198.87,158.24,15.98,151.27,91.82,134.14,90.4,159.5,127.67,167.9,15.62,175.89,141.5,175.87,180.22,210.02,84.86,179.73,273.61
2020-07-02,206.43,8.76,11.5,138.47,249.87,2.76,11.6,9.75,12.42,136.88,198.41,157.59,16.0,151.81,91.71,133.82,90.54,159.75,127.05,167.09,15.62,176.38,141.61,176.01,181.18,210.62,85.09,180.21,273.97
2020-07-03,209.74,8.75,11.49,141.26,256.8,2.8,11.68,9.79,12.47,137.49,199.03,158.3,16.02,153.94,91.85,134.17,92.46,163.13,127.59,167.79,15.62,178.41,142.22,176.77,183.76,211.39,85.49,181.06,277.9
2020-07-06,206.46,8.77,11.51,140.24,258.82,2.79,11.63,9.81,12.49,137.4,199.15,158.15,16.04,155.24,91.81,134.09,91.85,162.06,127.48,167.66,15.62,179.1,142.23,176.78,184.7,211.43,85.53,181.14,276.73
2020-07-07,209.84,8.77,11.52,142.22,263.06,2.85,11.74,9.85,12.54,137.51,199.33,158.36,16.04,157.64,91.88,134.21,93.16,164.38,127.61,167.82,15.62,180.82,142.48,177.09,186.7,212.46,85.88,181.88,280.91
2020-07-08,212.08,8.78,11.53,141.27,262.07,2.82,11.71,9.83,12.53,137.61,199.28,158.27,16.06,157.72,91.84,134.1,92.67,163.51,127.67,167.9,15.62,181.24,142.72,177.38,187.58,212.42,85.93,181.99,278.94
2020-07-09,209.62,8.78,11.53,139.92,265.34,2.8,11.63,9.85,12.55,137.78,199.41,158.59,16.06,158.68,91.9,134.24,92.18,162.65,127.86,168.16,15.62,181.32,142.68,177.34,187.58,212.26,85.89,181.9,276.59
2020-07-10,205.78,8.79,11.54,138.18,268.29,2.79,11.6,9.85,12.54,137.96,199.72,158.45,16.06,160.78,91.82,134.13,91.59,161.6,128.04,168.39,15.62,182.42,143.11,177.88,189.24,212.13,85.77,181.66,274.39
2020-07-13,203.65,8.79,11.54,139.47,265.17,2.79,11.63,9.86,12.56,137.99,199.8,158.07,16.06,160.52,91.65,133.9,92.52,163.25,128.06,168.41,15.62,182.34,143.06,177.81,189.16,211.75,85.71,181.53,275.98
2020-07-14,208.57,8.79,11.54,141.72,263.73,2.82,11.71,9.84,12.54,137.42,199.34,157.83,16.06,160.96,91.64,133.81,93.52,165.01,127.47,167.64,15.62,182.68,143.12,177.88,190.03,212.0,86.04,182.22,279.16
2020-07-15,207.35,8.78,11.53,141.24,260.47,2.81,11.71,9.84,12.53,137.91,199.72,158.59,16.06,157.88,91.82,134.17,92.6,163.39,127.91,168.22,15.62,180.36,142.54,177.17,186.24,211.64,85.95,182.03,276.51
2020-07-16,208.54,8.8,11.55,143.45,257.11,2.84,11.83,9.86,12.55,138.09,200.56,159.02,16.06,156.21,92.01,134.48,93.9,165.67,128.11,168.48,15.62,179.69,142.96,177.69,185.19,212.48,86.45,183.09,280.47
2020-07-17,208.54,8.8,11.55,143.45,257.11,2.84,11.83,9.86,12.55,138.09,200.56,159.02,16.07,156.21,92.01,134.48,93.9,165.67,128.11,168.48,15.62,179.69,142.96,177.69,185.19,212.48,86.45,183.09,280.47
2020-07-20,208.29,8.8,11.56,143.89,259.57,2.83,11.81,9.87,12.58,137.93,200.58,158.98,16.08,156.46,92.03,134.45,93.95,165.76,127.95,168.28,15.62,180.01,143.14,177.91,185.48,212.84,86.52,183.24,280.03
2020-07-21,208.71,8.81,11.57,145.06,261.06,2.84,11.84,9.9,12.61,138.38,200.9,159.82,16.1,158.46,92.27,134.85,94.7,167.09,128.38,168.84,15.62,181.15,143.38,178.21,187.28,213.4,86.92,184.09,282.53
2020-07-22,206.52,8.83,11.6,145.52,265.9,2.86,11.81,9.93,12.65,138.33,201.36,160.05,16.13,160.69,92.44,135.04,95.11,167.81,128.37,168.83,15.62,181.98,143.93,178.89,189.17,214.54,87.37,185.03,284.42
2020-07-23,205.43,8.85,11.61,144.34,260.93,2.85,11.74,9.93,12.65,138.74,201.82,160.52,16.16,160.04,92.55,135.29,94.24,166.29,128.72,169.29,15.62,181.28,144.04,179.02,187.65,215.04,87.62,185.58,284.22
2020-07-24,206.47,8.85,11.62,143.97,261.22,2.82,11.74,9.93,12.64,138.83,201.87,160.69,16.16,159.72,92.59,135.32,94.42,166.59,128.82,169.41,15.62,181.42,144.21,179.24,187.61,215.39,87.76,185.86,284.57
2020-07-27,206.0,8.86,11.63,141.67,256.95,2.78,11.68,9.9,12.61,138.45,201.5,160.31,16.16,157.15,92.49,135.12,92.77,163.68,128.41,168.88,15.62,179.9,143.91,178.87,183.92,215.04,87.81,185.98,280.0
2020-07-28,204.19,8.84,11.61,141.08,256.98,2.77,11.66,9.89,12.6,138.82,201.95,160.83,16.16,158.03,92.61,135.37,92.5,163.2,128.79,169.38,15.62,179.59,143.68,178.58,183.22,215.17,87.86,186.08,278.51
2020-07-29,195.54,8.85,11.63,141.55,260.58,2.76,11.65,9.88,12.59,138.85,202.18,160.8,16.16,158.37,92.62,135.36,92.62,163.41,128.83,169.43,15.62,180.24,143.81,178.74,184.42,215.19,87.88,186.11,278.55
2020-07-30,191.09,8.86,11.63,141.56,260.54,2.74,11.57,9.9,12.6,138.77,202.03,161.01,16.16,158.44,92.68,135.49,92.46,163.13,128.74,169.32,15.62,180.26,143.83,178.77,184.63,215.53,88.11,186.61,279.3
2020-07-31,189.1,8.86,11.64,137.74,259.18,2.68,11.41,9.86,12.56,139.2,202.3,161.22,16.17,158.69,92.74,135.56,90.33,159.38,129.17,169.88,15.62,180.06,144.07,179.06,184.21,215.52,88.26,186.91,273.67
2020-08-03,183.99,8.87,11.64,137.24,257.63,2.68,11.23,9.85,12.55,139.01,202.15,161.24,16.16,158.79,92.74,135.61,89.35,157.65,128.92,169.55,15.62,179.78,144.12,179.13,183.84,216.26,88.4,187.22,272.33
2020-08-04,183.99,8.86,11.64,140.51,258.91,2.7,11.4,9.89,12.6,138.92,202.0,161.19,16.17,159.66,92.74,135.59,91.15,160.83,128.88,169.5,15.62,181.37,144.29,179.34,186.22,216.5,88.54,187.52,276.51
2020-08-05,183.99,8.87,11.65,140.59,261.71,2.73,11.53,9.9,12.62,139.45,202.36,161.85,16.18,161.98,92.94,135.87,91.08,160.7,129.37,170.15,15.62,182.24,144.66,179.79,187.31,217.43,88.55,187.53,276.33
2020-08-06,179.96,8.88,11.67,141.71,262.36,2.76,11.54,9.93,12.64,139.04,202.06,161.59,16.21,163.35,92.89,135.77,91.46,161.38,128.96,169.61,15.62,182.74,144.95,180.15,188.0,218.3,88.73,187.92,279.26
2020-08-07,165.33,8.89,11.67,140.48,263.98,2.73,11.55,9.94,12.66,139.4,202.46,162.0,16.22,164.36,92.97,135.94,90.87,160.34,129.34,170.1,15.62,183.15,145.26,180.54,188.19,218.9,88.77,188.01,277.32
2020-08-10,171.42,8.9,11.69,140.59,260.58,2.73,11.57,9.95,12.68,139.34,202.37,162.33,16.23,163.38,93.08,136.09,91.17,160.86,129.25,169.98,15.62,183.26,145.35,180.66,188.23,219.06,88.76,187.99,278.71
2020-08-11,172.21,8.9,11.69,141.33,260.23,2.76,11.63,9.96,12.69,139.53,202.73,162.83,16.22,162.28,93.24,136.35,91.45,161.35,129.43,170.22,15.62,182.52,145.25,180.53,187.07,219.36,88.77,188.01,279.19
2020-08-12,179.82,8.9,11.69,143.7,261.03,2.81,11.77,9.97,12.7,139.07,202.57,162.6,16.23,160.76,93.21,136.28,93.11,164.29,128.99,169.64,15.62,182.46,145.2,180.47,186.69,219.59,88.85,188.18,284.25
2020-08-13,178.25,8.9,11.69,145.37,261.14,2.83,11.84,10.01,12.74,138.85,202.48,162.12,16.23,160.36,93.12,136.03,94.28,166.36,128.78,169.37,15.62,182.46,145.01,180.23,186.46,219.32,88.79,188.04,286.48
2020-08-14,175.21,8.9,11.69,144.27,260.76,2.81,11.8,10.0,12.74,138.28,202.27,161.48,16.24,160.97,92.94,135.71,93.78,165.47,128.23,168.65,15.62,182.58,144.94,180.15,187.33,219.37,88.62,187.69,286.76
2020-08-17,171.47,8.89,11.67,142.31,260.26,2.78,11.77,9.98,12.72,138.4,202.35,161.42,16.23,160.83,92.92,135.68,92.66,163.48,128.34,168.79,15.62,182.61,144.7,179.84,187.73,218.67,88.49,187.4,283.8
2020-08-18,171.4,8.89,11.67,142.66,260.9,2.76,11.76,9.99,12.73,138.81,202.6,161.68,16.22,162.17,92.98,135.8,92.99,164.08,128.73,169.3,15.62,182.9,144.54,179.65,188.2,218.36,88.49,187.41,284.41
2020-08-19,171.98,8.89,11.67,141.79,260.64,2.75,11.72,9.97,12.71,138.9,202.72,161.39,16.22,162.87,92.91,135.67,92.48,163.18,128.81,169.41,15.62,183.3,144.62,179.74,189.0,218.12,88.58,187.59,283.02
2020-08-20,180.79,8.89,11.67,142.82,259.61,2.75,11.72,9.97,12.7,139.05,202.87,161.65,16.22,162.48,92.96,135.77,93.05,164.18,128.98,169.63,15.62,183.48,144.55,179.66,189.16,218.3,88.58,187.61,283.7
2020-08-21,178.98,8.89,11.68,141.26,256.63,2.73,11.65,9.97,12.7,139.25,203.08,161.77,16.23,160.66,92.94,135.79,92.06,162.43,129.14,169.83,15.62,182.82,144.56,179.68,188.31,217.95,88.57,187.58,280.35
2020-08-24,177.08,8.9,11.68,140.71,260.34,2.73,11.65,10.0,12.74,139.13,203.14,161.45,16.23,162.23,92.85,135.64,91.92,162.18,129.05,169.72,15.62,183.53,144.65,179.78,189.39,218.25,88.6,187.65,279.99
2020-08-25,175.36,8.9,11.68,143.29,263.52,2.78,11.74,10.04,12.79,139.06,203.12,161.75,16.23,163.36,92.94,135.79,93.48,164.94,128.99,169.64,15.62,184.32,144.78,179.94,190.84,218.65,88.81,188.1,284.5
2020-08-26,171.76,8.9,11.69,142.89,264.7,2.77,11.77,10.06,12.81,138.19,202.5,160.94,16.23,163.93,92.74,135.43,93.22,164.48,128.16,168.55,15.62,184.66,144.74,179.89,191.57,218.41,89.07,188.63,283.63
2020-08-27,172.76,8.9,11.68,143.86,266.24,2.79,11.82,10.1,12.86,138.21,202.32,161.2,16.23,165.59,92.8,135.57,94.07,165.97,128.15,168.54,15.62,185.39,144.71,179.86,192.9,218.11,89.13,188.76,285.9
2020-08-28,174.77,8.9,11.68,142.76,266.49,2.77,11.8,10.09,12.86,138.0,202.27,161.0,16.23,165.94,92.58,135.51,93.46,164.91,128.01,168.35,15.62,185.66,144.57,179.68,194.26,217.75,89.16,188.82,283.43
2020-08-31,172.16,8.89,11.68,142.13,264.98,2.8,11.78,10.08,12.84,138.07,202.35,160.93,16.23,165.13,92.57,135.54,93.01,164.1,128.02,168.36,15.62,184.93,144.5,179.6,193.04,217.57,89.22,188.96,282.85
2020-09-01,167.18,8.89,11.67,141.09,258.74,2.76,11.7,10.05,12.8,137.85,202.26,160.6,16.23,164.22,92.58,135.37,92.42,163.06,127.79,168.06,15.62,184.69,144.72,179.87,192.14,217.8,89.29,189.09,281.25
2020-09-02,168.26,8.89,11.67,140.65,262.79,2.76,11.7,10.08,12.83,138.05,202.41,160.55,16.24,165.66,92.46,135.32,92.25,162.76,128.0,168.33,15.62,185.41,144.98,180.2,193.06,219.16,89.42,189.38,281.48
2020-09-03,168.86,8.9,11.69,142.73,265.29,2.76,11.87,10.14,12.92,138.8,203.04,161.16,16.26,167.28,92.56,135.53,93.86,165.61,128.73,169.3,15.62,186.73,145.31,180.6,195.1,220.29,89.58,189.71,283.99
2020-09-04,166.36,8.93,11.72,141.22,263.12,2.76,11.76,10.09,12.85,138.98,203.32,161.2,16.29,165.06,92.52,135.48,92.55,163.3,128.89,169.51,15.62,185.94,145.61,180.97,194.87,220.39,89.48,189.52,281.17
2020-09-07,168.2,8.92,11.71,140.04,261.74,2.75,11.69,10.07,12.82,138.7,203.1,160.89,16.25,161.54,92.35,135.36,91.5,161.45,128.56,169.08,15.62,183.77,145.33,180.63,190.02,219.74,89.15,188.8,279.17
2020-09-08,169.19,8.9,11.69,142.39,259.78,2.79,11.72,10.07,12.82,138.43,202.99,160.23,16.25,161.41,92.22,135.01,93.02,164.12,128.35,168.8,15.62,183.81,145.14,180.39,189.3,219.75,89.15,188.81,284.03
2020-09-09,168.12,8.91,11.69,140.46,259.04,2.76,11.63,10.01,12.76,138.74,203.23,160.1,16.26,159.37,92.12,134.87,91.76,161.91,128.65,169.19,15.62,183.04,145.02,180.25,188.43,219.09,88.9,188.29,281.1
2020-09-10,169.17,8.9,11.68,143.03,258.49,2.8,11.73,10.06,12.81,138.54,202.88,160.21,16.24,159.47,92.17,134.92,93.24,164.51,128.43,168.9,15.62,183.11,144.97,180.18,187.58,218.75,89.02,188.53,284.86
2020-09-11,169.23,8.9,11.69,141.83,256.66,2.79,11.69,10.02,12.76,138.37,202.57,160.32,16.24,160.49,92.21,134.95,92.85,163.82,128.2,168.61,15.62,183.57,145.02,180.24,188.98,218.79,89.03,188.55,284.09
2020-09-14,169.45,8.9,11.68,141.71,259.03,2.78,11.68,10.03,12.77,138.84,203.05,160.64,16.24,160.0,92.28,135.08,93.03,164.14,128.68,169.23,15.62,183.17,144.9,180.09,187.8,218.62,89.04,188.57,284.45
2020-09-15,169.2,8.9,11.69,141.6,261.51,2.78,11.83,10.05,12.81,139.0,203.1,160.93,16.24,160.67,92.38,135.19,93.2,164.44,128.83,169.44,15.62,183.8,144.9,180.1,188.76,218.53,89.11,188.73,285.16
2020-09-16,170.44,8.91,11.7,142.35,264.36,2.78,11.85,10.07,12.83,139.07,203.12,161.25,16.25,161.95,92.44,135.34,93.66,165.25,128.9,169.53,15.62,184.74,144.98,180.2,190.64,218.79,89.14,188.78,285.51
2020-09-17,169.37,8.92,11.71,143.16,265.81,2.8,11.87,10.08,12.85,139.21,203.19,161.66,16.26,163.47,92.6,135.54,94.16,166.14,129.01,169.67,15.62,185.46,145.0,180.22,191.76,218.94,89.37,189.28,286.69
2020-09-18,168.58,8.92,11.72,142.43,263.88,2.79,11.82,10.06,12.82,139.4,203.41,161.79,16.26,163.13,92.58,135.6,93.55,165.06,129.17,169.87,15.62,184.9,144.87,180.06,190.91,218.32,89.29,189.1,286.31
2020-09-21,167.5,8.92,11.72,141.48,263.28,2.76,11.82,10.04,12.79,139.23,203.37,161.44,16.25,162.99,92.53,135.42,92.81,163.75,129.05,169.72,15.62,184.62,144.73,179.88,190.44,218.08,89.26,189.03,284.62
2020-09-22,163.93,8.92,11.71,136.13,261.54,2.67,11.66,9.99,12.73,139.68,203.55,161.43,16.24,160.84,92.43,135.32,89.85,158.53,129.44,170.23,15.62,183.59,144.51,179.6,188.82,216.42,88.59,187.62,275.18
2020-09-23,165.16,8.9,11.68,136.36,261.09,2.67,11.67,10.01,12.75,139.69,203.11,161.55,16.2,159.78,92.51,135.39,90.08,158.94,129.45,170.25,15.62,183.55,144.08,179.08,188.36,215.3,88.43,187.28,275.58
2020-09-24,165.63,8.89,11.68,136.91,260.33,2.66,11.56,9.99,12.72,139.68,203.05,161.43,16.19,160.33,92.48,135.33,90.71,160.06,129.44,170.24,15.62,184.11,143.81,178.74,189.74,214.29,88.34,187.1,275.53
2020-09-25,170.34,8.89,11.67,135.37,256.35,2.65,11.52,9.96,12.69,139.59,202.87,160.94,16.16,158.34,92.32,135.06,89.87,158.58,129.41,170.19,15.62,182.89,143.49,178.34,187.92,213.36,87.85,186.05,273.63
2020-09-28,170.84,8.87,11.65,134.96,257.5,2.64,11.6,9.97,12.71,139.72,202.84,160.88,16.14,158.1,92.27,135.0,89.56,158.02,129.51,170.33,15.62,182.75,143.17,177.94,187.81,213.83,87.88,186.12,272.44
2020-09-29,166.78,8.87,11.65,138.44,258.99,2.68,11.76,10.02,12.77,139.74,202.86,160.74,16.13,158.95,92.21,134.91,91.56,161.54,129.53,170.35,15.62,183.77,143.07,177.82,190.12,214.0,88.26,186.92,277.88
2020-09-30,164.33,8.88,11.66,137.61,256.77,2.66,11.71,10.01,12.75,140.02,203.04,161.0,16.15,159.39,92.23,134.99,91.16,160.84,129.76,170.66,15.62,184.03,143.18,177.95,190.93,213.8,88.35,187.11,277.83
2020-10-01,170.53,8.89,11.67,137.52,259.99,2.67,11.63,10.02,12.76,139.72,203.0,160.79,16.16,159.72,92.21,134.92,90.9,160.39,129.48,170.29,15.62,184.4,143.24,178.03,191.46,213.97,88.59,187.63,279.08
2020-10-02,169.86,8.89,11.67,137.4,260.7,2.65,11.64,10.04,12.78,139.85,203.27,160.79,16.17,160.53,92.22,134.92,91.37,161.21,129.63,170.49,15.62,185.11,143.4,178.22,192.56,214.33,88.7,187.85,280.65
2020-10-05,169.42,8.9,11.69,138.43,260.32,2.66,11.6,10.03,12.77,140.04,203.46,160.97,16.18,160.41,92.25,134.98,91.5,161.44,129.77,170.66,15.62,185.09,143.45,178.28,192.72,214.15,88.62,187.69,280.11
2020-10-06,170.73,8.9,11.69,140.12,261.25,2.71,11.7,10.06,12.82,139.85,203.53,161.12,16.18,160.46,92.31,135.09,92.38,162.99,129.58,170.41,15.62,185.2,143.52,178.37,192.81,214.52,88.95,188.39,283.12
2020-10-07,168.42,8.91,11.7,140.55,263.62,2.75,11.69,10.05,12.8,139.85,203.78,161.32,16.2,161.46,92.45,135.25,92.58,163.35,129.62,170.47,15.62,185.59,143.62,178.51,193.7,215.1,89.22,188.95,284.08
2020-10-08,166.43,8.92,11.71,140.05,265.76,2.75,11.77,10.1,12.86,139.74,203.76,161.45,16.21,161.83,92.49,135.35,92.68,163.52,129.52,170.33,15.62,185.87,143.72,178.63,193.84,215.46,89.29,189.1,283.35
2020-10-09,165.11,8.92,11.71,141.38,268.76,2.79,11.83,10.12,12.89,140.04,204.12,161.88,16.23,162.93,92.64,135.55,93.35,164.7,129.81,170.72,15.63,186.55,143.94,178.9,195.12,216.47,89.39,189.32,285.28
2020-10-12,168.1,8.94,11.73,141.91,268.29,2.8,11.81,10.14,12.92,140.38,204.28,162.35,16.25,163.19,92.75,135.76,93.85,165.59,130.11,171.11,15.64,186.99,144.26,179.3,195.64,217.2,89.51,189.56,285.57
2020-10-13,169.45,8.95,11.75,142.59,272.03,2.81,11.85,10.19,12.98,140.6,204.39,162.49,16.27,164.28,92.79,135.79,94.63,166.97,130.29,171.34,15.64,188.04,144.55,179.66,197.15,217.3,89.52,189.6,287.14
2020-10-14,168.7,8.95,11.76,141.77,273.77,2.78,11.84,10.18,12.97,140.75,204.57,162.47,16.28,164.77,92.76,135.74,94.11,166.05,130.42,171.52,15.64,188.51,144.63,179.75,198.06,217.77,89.7,189.98,284.12
2020-10-15,171.37,8.96,11.77,141.8,273.82,2.8,11.83,10.18,12.97,140.91,204.74,162.61,16.29,164.82,92.8,135.81,94.03,165.91,130.56,171.71,15.64,188.64,144.72,179.87,198.23,217.34,89.65,189.86,285.18
2020-10-16,169.86,8.97,11.77,138.2,271.5,2.76,11.83,10.16,12.94,140.96,204.92,162.28,16.27,163.86,92.68,135.63,92.0,162.33,130.67,171.85,15.65,187.54,144.44,179.53,196.35,216.82,89.37,189.26,280.03
2020-10-19,172.28,8.95,11.76,140.36,272.14,2.77,11.81,10.16,12.95,141.21,205.05,162.83,16.26,163.39,92.83,135.9,93.22,164.49,130.91,172.17,15.65,187.72,144.63,179.75,196.12,217.2,89.52,189.59,282.28
2020-10-20,173.29,8.97,11.77,139.82,271.33,2.78,11.76,10.13,12.91,140.92,205.15,162.63,16.25,163.3,92.82,135.86,92.83,163.79,130.63,171.8,15.65,187.56,144.3,179.35,196.19,217.02,89.59,189.75,281.95
2020-10-21,173.29,8.96,11.77,139.73,272.6,2.78,11.71,10.14,12.91,140.73,205.04,162.75,16.25,162.82,92.83,135.91,92.65,163.48,130.46,171.57,15.65,186.89,144.16,179.17,195.12,216.52,89.58,189.71,281.33
2020-10-22,173.81,8.96,11.76,137.85,273.0,2.75,11.73,10.12,12.89,140.56,205.04,162.62,16.25,162.7,92.8,135.87,91.39,161.26,130.27,171.33,15.67,186.39,143.88,178.82,194.49,216.01,89.51,189.57,278.64
2020-10-23,169.87,8.94,11.74,137.74,273.55,2.74,11.77,10.12,12.9,140.12,204.79,162.14,16.25,162.24,92.72,135.67,91.31,161.11,129.9,170.84,15.67,185.92,143.69,178.58,193.55,215.63,89.5,189.54,276.57
2020-10-26,159.67,8.94,11.74,135.62,272.14,2.76,11.64,10.08,12.84,140.47,204.81,162.59,16.25,161.53,92.78,135.82,90.11,158.98,130.18,171.2,15.67,185.45,144.07,179.06,192.55,215.24,89.18,188.88,272.96
2020-10-27,159.67,8.94,11.74,135.62,272.14,2.76,11.64,10.08,12.84,140.47,204.81,162.59,16.25,161.53,92.78,135.82,90.11,158.98,130.18,171.2,15.67,185.45,144.07,179.06,192.55,215.24,89.18,188.88,272.96
2020-10-28,158.42,8.93,11.73,134.2,273.16,2.67,11.56,10.07,12.83,140.82,205.14,162.8,16.24,160.97,92.83,135.88,89.18,157.34,130.55,171.69,15.67,185.27,144.32,179.37,191.35,215.69,89.15,188.81,268.58
2020-10-29,153.81,8.94,11.73,129.81,271.7,2.54,11.4,10.01,12.75,140.64,204.97,161.91,16.23,159.35,92.52,135.39,86.49,152.6,130.43,171.53,15.68,184.14,143.91,178.85,190.14,215.11,85.73,187.44,259.96
2020-10-30,154.84,8.9,11.69,128.79,274.69,2.52,11.42,10.03,12.78,141.05,205.02,162.42,16.19,158.94,92.6,135.62,86.69,152.95,130.78,172.0,15.68,184.19,144.27,179.31,189.37,214.79,85.74,187.47,258.9
2020-11-02,151.55,8.9,11.69,129.0,270.74,2.54,11.33,10.01,12.75,141.01,204.84,162.25,16.18,158.95,92.54,135.47,86.93,153.37,130.68,171.86,15.68,183.93,144.11,179.1,189.09,214.45,85.67,187.33,260.22
2020-11-03,153.83,8.89,11.67,131.29,273.92,2.57,11.45,10.05,12.8,141.03,204.88,161.9,16.17,159.23,92.43,135.3,88.18,155.59,130.76,171.96,15.68,184.12,144.13,179.13,188.99,214.61,85.88,187.77,263.36
2020-11-04,155.13,8.89,11.68,134.32,272.77,2.63,11.56,10.08,12.84,141.08,204.93,162.1,16.19,160.5,92.48,135.39,90.17,159.09,130.76,171.97,15.68,185.02,144.22,179.25,190.43,215.42,86.21,188.5,268.77
2020-11-05,157.52,8.91,11.7,136.97,276.64,2.64,11.59,10.13,12.91,141.36,205.2,162.18,16.22,162.11,92.51,135.37,91.98,162.29,131.02,172.32,15.68,186.31,144.59,179.7,192.67,217.06,86.94,190.09,273.26
2020-11-06,157.31,8.95,11.75,138.13,282.22,2.68,11.62,10.21,13.01,141.33,205.57,162.35,16.3,165.09,92.57,135.45,93.1,164.27,131.03,172.32,15.68,187.93,144.82,179.99,196.19,218.81,87.55,191.43,276.11
2020-11-09,156.75,8.98,11.8,137.57,283.4,2.66,11.65,10.23,13.04,141.18,205.59,162.46,16.33,165.35,92.64,135.53,92.98,164.06,130.86,172.1,15.68,188.34,144.88,180.06,197.27,218.39,87.5,191.32,274.57
